state	posterior	likelihood	prior	location.indicators.0	location.indicators.1	location.indicators.2	location.indicators.3	location.indicators.4	location.indicators.5	location.indicators.6	location.indicators.7	location.indicators.8	location.indicators.9	location.indicators.10	location.indicators.11	location.indicators.12	location.indicators.13	location.indicators.14	location.indicators.15	location.indicators.16	location.indicators.17	location.indicators.18	location.indicators.19	location.indicators.20	location.indicators.21	location.indicators.22	location.indicators.23	location.indicators.24	location.indicators.25	location.indicators.26	location.indicators.27	location.indicators.28	location.indicators.29	location.indicators.30	location.indicators.31	location.indicators.32	location.indicators.33	location.indicators.34	location.indicators.35	location.indicators.36	location.indicators.37	location.indicators.38	location.indicators.39	location.indicators.40	location.indicators.41	location.indicators.42	location.indicators.43	location.indicators.44
485000	-948.8691	-841.1319	-184.0257	1	1	1	0	0	1	1	0	1	0	1	0	1	1	1	1	0	0	0	1	0	1	1	1	0	0	1	0	1	0	1	1	0	0	0	0	1	1	1	0	0	0	0	1	1
486000	-953.8531	-801.6034	-131.0427	0	1	1	1	1	0	1	0	1	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	1	1	0	1	1	1	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0
487000	-917.8294	-815.8988	-110.8659	1	1	0	1	1	0	0	0	1	1	1	0	0	1	1	0	0	1	0	1	1	1	1	0	0	1	1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	1	1	1	0
488000	-952.4807	-821.2917	-146.9404	0	0	0	0	1	1	0	0	1	0	1	0	0	1	1	1	1	0	0	1	0	0	1	0	1	1	1	1	1	0	0	0	0	0	1	1	1	1	1	0	1	1	1	0	0
489000	-903.7933	-839.1802	-184.5232	1	0	1	0	1	0	1	0	0	1	1	1	1	0	0	1	1	1	1	0	0	0	1	0	1	0	1	0	1	0	1	0	1	1	0	1	1	1	1	0	1	0	1	0	0
490000	-942.1498	-840.6733	-123.8915	0	1	0	1	1	0	0	1	1	1	0	0	1	1	1	1	1	0	0	0	0	0	1	0	0	1	0	1	1	1	0	1	1	0	1	0	0	1	0	1	1	1	0	0	0
491000	-919.6208	-853.2884	-180.9557	0	1	0	0	1	0	0	1	1	1	1	0	0	1	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	1	0	0	1	1	1	1	0	1	0	1
492000	-989.1664	-863.5235	-139.0086	1	1	1	1	1	1	0	1	0	0	1	1	0	0	1	0	0	1	0	1	1	0	1	0	0	0	0	0	1	0	0	1	0	1	1	1	0	1	0	0	1	1	0	0	1
493000	-996.2858	-829.7901	-195.6144	1	0	1	0	0	0	0	1	1	0	1	1	1	1	0	0	1	1	0	1	1	0	0	0	1	1	1	0	1	1	0	1	1	1	0	0	0	0	0	1	0	1	1	1	0
494000	-922.1320	-885.8013	-160.7155	1	1	0	1	0	1	0	0	0	0	0	1	0	0	1	1	0	1	0	0	1	1	0	0	1	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1
495000	-947.8959	-827.2882	-119.0458	1	0	0	0	1	1	0	1	0	0	0	0	1	0	1	1	1	0	0	1	1	0	0	0	0	0	1	0	1	1	1	1	1	0	1	0	0	0	0	1	0	0	0	1	1
496000	-907.0131	-839.5340	-138.1266	1	0	0	0	1	0	1	0	1	1	1	0	0	1	1	1	1	0	1	1	1	0	0	1	0	1	1	0	0	1	0	1	1	0	0	0	1	1	1	1	0	0	1	1	0
497000	-905.0398	-801.0490	-167.5135	0	0	1	1	0	1	0	0	1	1	1	1	1	0	1	1	1	1	1	0	0	1	0	1	0	0	1	0	1	0	1	1	1	0	0	0	1	1	1	0	1	0	0	1	1
498000	-996.0622	-812.6963	-163.8939	0	0	0	1	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
499000	-998.0187	-886.3898	-173.8321	0	1	1	0	1	1	1	0	1	1	0	1	1	0	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	1	0	1	0	1	0	1	1
500000	-937.0019	-814.5324	-116.7875	0	1	1	1	1	0	0	0	1	1	1	1	0	1	0	0	1	0	1	1	0	1	1	0	1	0	1	1	0	1	0	0	1	1	1	0	0	0	1	0	1	0	0	0	1
501000	-955.3163	-808.5322	-150.9978	0	1	1	1	0	0	0	0	1	0	1	1	0	1	0	0	0	1	1	0	0	0	1	0	1	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	1	0	1	0	1
502000	-964.2030	-811.5081	-118.2885	0	1	1	0	1	0	0	1	1	0	0	1	1	1	1	0	1	1	0	0	0	1	0	0	1	1	1	1	1	0	1	0	1	0	1	0	0	1	1	0	0	1	1	1	0
503000	-900.2313	-885.9603	-191.3131	1	1	1	1	0	1	1	0	0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	0	0	1	0	1	1	0	1	1	0	1	0	0	1	1	0	0	0	0	1	0	0
504000	-969.1424	-865.5844	-106.4240	1	0	0	0	1	0	1	1	1	0	0	0	0	0	0	1	0	1	1	1	1	1	1	0	0	0	1	1	0	1	1	0	0	0	1	0	1	1	0	0	0	0	1	1	0
505000	-932.1796	-889.2797	-198.4200	0	0	1	0	1	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	1	0	1	1	1	0	0	1	0	1	1	0	1	1	1	0	1	0	0	1	1
506000	-968.2204	-898.9648	-101.1808	0	0	1	0	1	0	0	1	1	0	0	1	1	1	1	0	0	0	1	0	0	1	1	1	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1
507000	-993.9894	-845.4508	-184.0317	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	1	0	1	1	1	1	1	0	0	0	0	1	0	0	1	0	0	1	0	1	0	1	0	1	1
508000	-912.8638	-897.2415	-134.5789	1	0	0	0	1	0	1	0	0	0	1	1	1	1	1	1	1	0	1	1	1	1	0	0	1	1	1	0	0	1	1	0	1	0	1	0	1	1	0	0	1	1	1	0	0
509000	-962.7745	-850.5581	-154.1234	0	1	1	0	0	0	0	1	1	0	1	1	1	1	0	1	1	0	0	0	1	0	0	1	1	0	1	0	0	1	0	1	0	0	1	1	0	1	1	1	0	1	1	1	1
510000	-946.1352	-843.4623	-140.6845	1	0	0	1	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	1	0	1	1	0	1	0	0	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1
511000	-930.3477	-822.7323	-105.4000	0	1	1	1	1	1	1	1	0	1	0	0	0	1	0	0	1	1	1	1	1	0	0	0	1	0	1	0	1	1	0	0	1	0	0	0	1	1	1	1	0	1	0	1	1
512000	-939.1198	-878.2081	-108.6144	0	0	0	0	1	0	0	0	0	0	1	0	1	1	1	0	0	0	1	0	0	1	0	0	0	1	1	1	0	0	1	0	0	1	0	1	1	1	1	0	1	1	0	0	0
513000	-951.8171	-872.1548	-126.7482	0	0	1	1	0	1	1	0	0	1	0	1	1	1	0	0	0	0	1	0	0	1	0	1	1	1	0	0	1	1	0	0	1	1	0	0	0	0	1	1	1	0	1	1	1
514000	-911.8071	-842.0705	-153.5186	1	0	0	0	1	1	0	1	0	1	1	0	0	0	0	1	0	1	1	0	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	1	1	0	0
515000	-910.8440	-890.0122	-120.9097	1	1	0	1	1	0	0	0	1	0	1	0	1	1	1	1	0	0	1	0	1	1	1	0	1	0	1	1	1	0	0	0	1	0	1	1	0	1	1	0	0	0	1	0	0
516000	-997.2839	-880.0366	-161.6669	1	0	0	0	0	0	1	1	1	1	1	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	1	0	1	0	1	1	0	0	1	1	0	0	1	0	0	1	0	1	1
517000	-989.7472	-804.2934	-147.3190	1	1	0	1	1	1	0	1	0	0	1	0	1	1	0	1	1	0	1	0	1	0	1	1	1	0	0	1	1	1	1	0	1	0	1	1	1	0	1	1	0	0	0	0	1
518000	-972.6031	-844.9521	-105.0460	0	1	1	1	1	1	1	1	1	1	0	1	0	1	0	1	0	0	1	1	0	0	0	0	1	1	0	1	1	1	1	1	1	1	0	1	0	1	0	0	1	1	1	1	0
519000	-979.5590	-830.5706	-103.0343	1	1	1	0	1	1	0	1	1	1	0	1	1	1	0	0	1	0	1	0	1	0	1	1	0	1	0	0	1	0	0	1	1	1	0	1	1	0	1	0	1	0	1	0	1
520000	-980.4138	-848.7851	-177.9265	0	0	0	0	1	1	1	0	0	0	1	1	0	1	1	1	1	1	0	0	1	1	1	0	0	0	1	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	1	1	1
521000	-991.1223	-828.5936	-125.7215	0	1	0	0	1	1	1	1	1	1	1	0	1	0	1	0	1	1	1	0	1	1	1	1	1	1	1	0	1	1	0	1	0	1	1	1	0	0	1	1	1	1	1	1	0
522000	-973.4862	-884.9702	-104.1702	1	1	1	1	0	1	1	1	0	1	0	0	1	1	0	0	0	0	0	0	1	0	1	1	1	1	0	0	1	1	1	0	1	1	1	0	1	0	0	0	1	1	0	0	0
523000	-973.9772	-897.1097	-100.0460	0	0	0	0	1	1	1	0	0	1	1	0	0	0	1	0	1	1	1	1	0	1	1	1	1	1	0	1	1	0	1	1	1	1	1	0	0	1	0	1	1	1	1	0	0
524000	-972.3774	-883.5929	-176.7330	0	0	0	0	1	1	1	0	1	1	1	0	1	0	0	0	1	0	1	0	0	0	1	1	0	1	1	1	1	0	0	0	1	1	1	0	1	1	1	1	0	0	0	1	1
525000	-971.7974	-898.3313	-110.2809	0	0	1	0	1	0	1	1	1	1	1	1	0	0	0	0	1	0	0	0	0	1	1	0	1	1	1	0	1	0	1	0	0	1	1	1	0	1	0	0	1	1	1	0	1
526000	-953.9284	-824.2102	-182.2185	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	1	0	0	1	1	0	0	0	0	0	1	0	1	0	1	0	0	1	1	0	0	0	0	1	1	1	0	0	0	1
527000	-977.6543	-881.0191	-119.1533	1	0	1	1	0	0	0	1	1	1	1	1	1	1	1	0	1	1	1	0	0	0	0	1	1	1	0	0	1	1	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0
528000	-959.5502	-885.8605	-117.5773	0	0	0	1	1	1	0	1	1	0	0	0	1	1	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	1	1	1	1	0	1	0	1	0	0	1	0	1	1
529000	-981.3734	-828.2782	-195.5304	0	0	1	0	1	0	1	0	0	0	1	0	1	1	1	1	1	1	1	1	0	0	1	0	1	1	1	1	0	0	0	1	1	1	1	0	0	1	1	1	1	1	0	0	0
530000	-961.0647	-804.1018	-158.3310	0	0	0	0	0	0	1	0	1	1	1	1	0	0	0	0	0	1	0	1	1	0	0	1	1	0	0	1	1	0	1	0	1	1	0	0	1	0	1	1	0	0	1	0	0
531000	-934.2492	-860.6157	-199.2173	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	0	0	0	1	0	0	1
532000	-967.7623	-865.5387	-121.2708	1	0	1	1	1	1	0	0	1	1	0	1	1	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	0	1	1	1	0	0	0	0	1	0	0	0	1	0	0	0
533000	-924.1399	-867.2719	-152.4600	0	0	1	0	0	1	0	1	0	1	1	1	0	1	1	0	0	0	1	0	0	0	1	0	0	1	0	1	0	1	1	1	1	0	1	1	1	1	1	0	1	0	0	1	0
534000	-938.4946	-856.2582	-114.4208	1	0	1	0	0	1	0	1	1	0	0	0	1	1	1	0	1	0	0	0	1	1	0	0	0	1	1	1	1	0	0	0	1	0	1	1	0	1	1	1	1	1	1	0	1
535000	-943.8821	-822.3238	-197.7624	1	1	0	0	0	1	1	1	1	0	0	1	1	0	1	0	1	0	0	1	1	0	0	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	0	1	0	1	1	1
536000	-989.8151	-814.0177	-119.9297	0	0	0	1	0	1	1	0	1	0	1	0	1	1	1	0	0	0	0	0	1	1	1	1	0	1	1	0	0	1	1	0	0	1	1	1	1	1	1	0	0	1	1	1	1
537000	-990.4769	-846.6033	-112.4464	1	1	0	1	0	0	0	1	1	1	0	1	1	1	1	1	0	1	1	0	0	1	0	0	1	0	0	0	1	1	0	1	0	1	0	1	1	1	0	1	1	1	0	1	0
538000	-944.4029	-828.6356	-142.8094	0	0	1	1	1	1	0	0	1	0	0	1	0	0	0	1	1	0	0	0	1	0	1	1	1	0	1	1	0	1	1	0	1	0	0	1	0	1	1	1	0	1	0	1	1
539000	-900.0143	-863.1986	-132.6193	1	1	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	1	0	1	1	0	1	1	0	1	1	1	1	0	1	0	0	0	0	1	0	1	1	1
540000	-943.9280	-884.6632	-117.5638	0	1	0	1	0	1	1	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	0	0	0
541000	-920.2707	-831.2467	-133.4267	1	0	0	1	1	0	0	1	0	0	0	0	0	1	1	1	0	1	1	0	1	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	1	1
542000	-907.9866	-853.1287	-151.7095	0	1	1	1	0	0	1	1	0	1	0	1	1	1	0	1	0	0	1	0	0	1	1	0	1	0	1	0	0	0	0	1	1	1	1	1	1	1	1	0	0	1	0	1	0
543000	-939.0774	-897.9567	-121.5373	1	0	1	0	0	1	0	1	0	1	0	0	0	1	0	0	1	0	1	1	0	1	1	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	1	0	1	1	1	0	0
544000	-913.5161	-807.1944	-176.8095	1	0	1	0	0	0	1	1	1	0	1	0	1	1	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	1	0	0	1	1	0	1	1	0	1	0	0	0
545000	-965.4600	-849.9683	-109.2445	1	0	0	1	1	0	1	0	1	1	0	1	0	0	1	1	1	0	1	1	1	1	1	0	0	1	1	0	1	1	1	0	0	1	0	0	0	0	0	1	1	1	1	1	1
546000	-900.5455	-865.9714	-122.0518	1	1	0	1	1	0	0	0	1	1	0	1	1	0	1	0	1	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	0	1	0	0	1	0	1	1	1
547000	-905.6727	-831.9700	-124.1788	0	1	1	1	1	0	1	1	0	1	0	0	0	1	1	0	1	1	1	1	1	1	0	0	1	0	1	0	1	1	0	1	0	0	0	1	0	1	0	0	1	0	0	0	1
548000	-946.0361	-809.8994	-108.3713	1	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	1	1	0	0	1	1	0	0	1	1	1	1	0	1	0	0	1	0	1	0	0	1	1	1	1	1	1	1	0
549000	-989.3366	-803.8153	-136.8249	0	1	0	1	1	1	0	0	1	0	1	1	1	0	1	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1	0	0	1	1	0	1	0	0	1
550000	-919.8561	-819.4434	-143.2616	1	0	0	1	1	1	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	1	1	1	1	1	0	1	1	1	0	0	0	1	1
551000	-958.4948	-812.5554	-168.0462	0	0	1	0	1	1	1	1	0	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	1	0	1	0	0	1	1	1	0	0	0	1	1	0	1	1	0	1	0	0	1
552000	-995.5715	-889.3143	-156.7715	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	1	0	0	1	1	1	0	0	1	0	1	0	1	0	0	1	1	1	1	0	1	0	1	1	0
553000	-941.7176	-884.1549	-186.9714	0	0	0	0	1	1	1	0	1	1	1	0	1	1	0	1	0	1	1	1	1	0	1	1	1	0	1	1	1	0	0	0	0	0	1	0	1	0	1	1	1	0	0	0	1
554000	-999.0516	-893.4184	-130.0998	1	0	1	1	0	1	0	1	1	0	0	1	1	0	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	1	0	1	1	1	1	0	0	0	1	0	0
555000	-978.2572	-867.0041	-147.2512	1	1	1	0	0	0	1	1	1	1	1	0	1	0	0	0	0	1	0	1	1	0	1	1	0	0	0	0	0	0	0	1	1	1	1	0	1	1	0	1	1	0	1	1	1
556000	-934.1341	-894.7503	-107.8923	0	0	0	1	1	0	0	1	1	1	1	0	0	1	0	1	0	1	1	0	0	1	0	1	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	1	0
557000	-915.4866	-884.7473	-124.1847	1	0	1	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	1	0	1	1	1	1	0	1	0	1	0	0	1	1	1	1	0	0	0	1	1	0	0	1
558000	-976.7430	-819.9216	-196.4407	1	0	0	0	1	0	1	0	1	1	0	1	0	1	1	1	1	1	0	1	1	0	0	0	1	1	0	0	1	0	1	0	0	1	1	0	1	0	0	0	1	1	0	1	0
559000	-971.0838	-894.5265	-139.2887	1	1	1	1	1	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	1	0	1	0	0	1	1	1	0	1	1	0	1	0	1	1	1	0
560000	-961.9806	-882.3903	-196.5725	1	0	1	0	0	0	1	1	0	0	1	0	1	1	1	0	1	0	0	0	0	1	1	1	0	1	1	1	0	1	1	0	1	1	1	1	0	1	1	1	1	1	0	1	1
561000	-910.6785	-891.5999	-169.5678	1	0	1	1	1	0	1	0	0	0	1	0	0	0	0	0	1	1	1	1	0	0	1	1	1	0	0	0	0	1	1	1	0	0	1	0	1	1	1	0	0	0	0	1	0
562000	-986.1504	-862.5051	-118.1935	1	1	0	0	1	1	0	0	0	1	1	1	0	1	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	1	1	0	1	1	1	1	1	1
563000	-984.7396	-838.0803	-130.6813	1	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	0	1	1	1	1	0	0	1	0	1	0	1	0	0	0	1	0	1	1	1	0	0	0	0	0	1
564000	-947.2796	-870.6087	-172.4589	0	1	0	1	0	1	0	1	1	1	1	1	1	0	0	0	0	1	0	1	1	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	1	1	0	1	0	0	1	0	1
565000	-991.4730	-873.6306	-106.9321	0	0	0	0	1	1	0	1	1	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	1	1	1	0	1	1	0	1	0	1	1
566000	-989.9913	-833.9418	-149.6671	0	0	0	0	0	1	1	1	1	1	1	0	0	1	1	1	1	0	1	1	0	0	0	1	1	1	1	0	0	0	0	0	1	1	0	0	1	1	0	0	1	0	0	0	1
567000	-924.0922	-854.9080	-176.6257	0	0	1	1	1	0	0	0	0	0	1	1	1	1	0	0	1	0	1	0	1	1	0	0	1	1	1	1	1	1	1	1	1	0	1	0	0	1	0	0	0	1	1	0	0
568000	-955.5484	-805.0316	-123.4781	0	1	1	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	1	1	1	0	1	1	1	1	1	0	0	0	1	1	1	1	0	0	0	1	0	0	0	1	0
569000	-909.3128	-812.3566	-124.2869	1	0	1	1	1	0	1	0	1	1	0	0	1	0	1	1	0	1	1	0	0	1	1	1	0	0	1	1	1	0	1	0	0	1	0	0	1	1	1	0	1	0	1	1	0
570000	-952.2309	-877.1004	-168.0570	0	0	0	1	0	1	0	1	0	1	1	1	1	1	0	1	0	0	1	1	1	1	0	0	0	1	0	1	0	1	1	0	1	1	0	0	1	0	0	1	0	0	0	0	0
571000	-933.2778	-825.0154	-191.6836	1	1	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	1	1	0	1	1	0	1	1	1	1	0	0	0	0	0	0	0	1
572000	-978.6677	-891.8389	-127.2765	1	1	0	1	1	0	0	0	0	0	1	1	0	1	0	1	0	1	0	1	1	1	1	0	0	0	0	0	0	0	1	0	0	1	1	0	0	1	0	1	1	1	0	0	1
573000	-981.4991	-838.5099	-123.8390	1	1	1	0	1	1	0	0	0	1	0	0	0	1	1	0	0	1	1	1	0	1	1	1	0	1	0	1	1	0	0	1	0	0	0	1	1	0	1	0	0	1	0	1	1
574000	-927.5154	-878.3636	-180.9738	1	0	0	0	1	1	1	1	0	1	0	1	1	1	1	0	0	1	1	1	0	0	0	1	0	1	1	0	0	1	0	1	1	1	1	0	0	0	1	1	0	0	0	0	0
575000	-945.6960	-863.8506	-104.3759	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	1	1	1	1	0	0	0	1	0	0	0	1	0	1	0	1	1	0	1	0	1	1	0	1	1	0	0	1	1
576000	-966.7983	-831.5569	-198.0516	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	1	1	0	0	1	0	0	0	1	1	0	0	1	1	1
577000	-916.3852	-852.8755	-132.3939	0	0	0	0	1	1	1	1	0	0	1	0	1	1	1	1	0	0	1	1	1	0	0	1	0	1	1	1	0	1	0	0	0	1	0	0	1	0	1	0	1	1	0	0	0
578000	-967.0104	-883.7571	-166.8583	0	0	0	0	0	1	0	1	1	1	0	1	1	0	1	1	1	0	1	0	1	0	0	0	0	1	0	1	1	1	0	1	1	0	1	0	0	0	1	1	0	0	0	1	1
579000	-919.7658	-846.6353	-120.2469	0	1	0	1	0	1	0	0	0	1	1	1	1	0	0	1	1	1	1	1	1	1	0	0	0	1	0	0	1	1	1	1	0	1	1	1	0	0	1	0	1	1	0	0	1
580000	-934.0702	-803.5739	-181.8466	0	0	1	1	0	0	0	1	1	1	0	0	0	0	1	1	1	0	0	0	1	0	1	0	1	1	0	0	0	1	1	0	1	1	0	1	0	1	1	0	0	0	0	1	0
581000	-950.3559	-871.5433	-141.7608	1	1	1	1	1	1	1	0	0	1	1	0	1	0	1	1	1	0	1	1	1	0	1	0	1	0	1	0	1	0	1	1	1	1	1	0	1	1	1	0	1	1	1	0	1
582000	-932.2810	-851.1194	-104.4755	0	0	1	0	1	1	1	0	0	1	0	0	1	0	1	0	0	0	0	1	1	0	0	0	1	1	0	1	0	0	0	0	0	1	1	0	0	1	0	1	1	0	1	1	0
583000	-973.7518	-831.0028	-181.1625	0	0	1	1	1	0	1	1	1	0	0	1	1	1	1	1	0	0	0	0	1	0	1	1	0	0	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	1	1	0	1
584000	-926.5057	-889.6632	-184.6179	0	0	0	1	1	1	1	1	1	0	0	1	1	1	1	1	1	0	0	1	0	1	1	0	1	1	1	1	0	0	0	1	1	0	0	1	1	0	0	0	0	1	1	0	1
585000	-911.0208	-843.7194	-181.6258	0	0	0	1	1	1	0	1	0	1	0	1	1	0	0	1	0	0	0	0	0	0	1	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0
586000	-951.9616	-884.0385	-108.0356	0	0	0	0	0	1	1	1	0	1	0	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0	1	0	1	1	1	1	1	1	0	1	1	1	0	1	0	1	1	1	0
587000	-930.5226	-874.2930	-118.3430	1	0	1	1	0	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	0	1	0	0	1	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	1	0	1
588000	-996.6725	-861.2807	-128.2765	0	0	0	1	1	1	1	1	0	0	1	0	0	0	1	0	1	0	1	1	0	1	0	0	0	1	0	1	0	0	1	0	1	1	0	1	0	0	1	1	0	0	1	1	0
589000	-971.5019	-877.5065	-102.4958	1	1	1	1	0	1	1	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	1	1	1	1	1	1	0	1	1
590000	-940.4997	-825.1529	-154.8695	1	1	0	1	0	1	1	0	0	1	0	1	1	0	1	0	1	1	0	1	0	0	0	1	0	1	1	1	1	1	0	1	0	1	1	1	0	1	1	0	1	1	1	0	1
591000	-972.7130	-838.7726	-148.4492	0	1	1	0	1	0	1	1	1	1	1	0	1	0	0	1	1	0	1	0	1	0	0	0	0	0	1	0	1	1	1	1	0	0	0	0	1	1	0	0	0	1	0	1	0
592000	-912.2416	-896.0117	-184.3803	1	1	0	1	1	0	0	1	1	1	0	1	0	0	0	1	1	1	1	1	1	1	0	1	0	0	1	0	1	1	1	0	0	1	1	0	1	0	1	1	0	1	1	0	0
593000	-957.6177	-813.5728	-116.1074	1	1	1	1	1	1	1	1	1	1	0	0	1	0	0	0	0	1	0	1	1	0	1	1	0	0	1	1	0	0	0	0	1	1	1	1	0	1	1	1	0	0	1	1	1
594000	-986.3897	-886.7687	-107.8404	0	1	0	1	1	1	0	1	0	0	1	0	0	0	1	1	0	0	0	0	1	0	1	0	1	0	1	1	1	1	1	0	0	0	0	0	0	0	1	0	1	0	1	1	0
595000	-968.1050	-811.7996	-165.3283	1	1	1	0	1	1	1	1	0	0	0	0	1	0	0	0	1	1	0	1	1	1	1	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	1
596000	-901.9837	-887.3224	-155.7486	1	1	0	1	1	0	1	0	1	1	0	0	0	0	1	1	0	1	1	0	0	1	0	0	0	1	1	1	1	0	1	1	0	0	0	1	1	0	0	1	1	0	1	1	1
597000	-978.1676	-805.8482	-122.4051	0	0	0	1	1	0	1	0	1	0	0	1	1	1	1	1	0	1	1	0	1	0	0	1	1	0	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	0	0	0	0
598000	-937.6400	-892.9447	-131.0216	1	1	1	1	1	0	0	1	0	0	1	1	1	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	1	0	0	0	0
599000	-963.4025	-878.1540	-154.2966	0	1	1	1	0	0	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	0	0	1	0	1	1	1	0	0	1	0	1	0	1	0	0
600000	-905.7596	-810.5780	-122.6360	0	0	1	1	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	1	1	1	1	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	1	0	1	0	1	0
601000	-982.3973	-828.3451	-117.7259	0	1	0	1	1	1	0	0	1	1	1	0	0	0	0	1	1	1	0	0	0	0	0	1	0	1	1	1	0	0	0	1	0	1	1	1	0	0	1	0	1	0	0	0	0
602000	-997.4080	-883.4576	-191.3688	0	0	0	0	0	1	1	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	1	1	0	1	0	1	0	0	0	0	0	1	1
603000	-996.4235	-818.6860	-196.9828	0	0	0	0	0	1	1	1	1	0	1	0	1	1	1	1	0	1	1	1	0	1	1	0	0	0	1	0	0	1	0	0	1	0	0	0	1	1	0	0	1	0	0	1	1
604000	-913.0354	-897.7290	-165.4630	1	1	1	1	0	0	0	0	1	0	0	1	0	1	0	0	1	0	1	0	1	0	0	0	0	1	0	0	1	1	1	1	1	0	0	0	1	1	0	1	0	0	1	0	1
605000	-944.9590	-866.2335	-172.5652	1	0	0	0	1	0	0	1	0	0	1	1	0	1	0	1	0	0	0	0	0	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	0	0	0	1	0	0	1
606000	-966.7084	-810.9739	-142.4913	1	1	0	0	1	1	1	0	0	0	1	1	0	1	1	0	0	1	0	1	0	0	1	1	0	0	1	1	0	0	1	0	0	0	1	0	1	1	1	1	1	1	1	0	1
